OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),Outlier,TotalGHGEmissions
1,2016,NonResidential,Hotel,Mayflower Park Hotel,98101,7,Downtown,47.6122,-122.33798999999999,1927,1.0,12.0,88434,0,88434,Hotel,88434.0,,,,,60.0,7226362.5,,249.98
2,2016,NonResidential,Hotel,Paramount Hotel,98101,7,Downtown,47.613170000000004,-122.33393000000001,1996,1.0,11.0,103566,15064,88502,Hotel,83880.0,Parking,15064.0,Restaurant,4622.0,61.0,8387933.0,,295.86
3,2016,NonResidential,Hotel,5673-The Westin Seattle,98101,7,Downtown,47.613929999999996,-122.3381,1969,1.0,41.0,956110,196718,759392,Hotel,756493.0,,,,,43.0,72587024.0,,2089.28
5,2016,NonResidential,Hotel,Hotel Max,98101,7,Downtown,47.61412,-122.33663999999999,1926,1.0,10.0,61320,0,61320,Hotel,61320.0,,,,,56.0,6794584.0,,286.43
8,2016,NonResidential,Hotel,Warwick Seattle Hotel (Id8),98121,7,Downtown,47.61375,-122.34047,1980,1.0,18.0,175580,62000,113580,Hotel,123445.0,Parking,68009.0,Swimming Pool,,75.0,14172606.0,,505.01
9,2016,Nonresidential COS,Other,West Precinct,98101,7,Downtown,47.61623,-122.33657,1999,1.0,2.0,97288,37198,60090,Police Station,88830.0,,,,,,12086616.0,,301.81
10,2016,NonResidential,Hotel,Camlin,98101,7,Downtown,47.6139,-122.33283,1926,1.0,11.0,83008,0,83008,Hotel,81352.0,,,,,27.0,5758795.0,,176.14
11,2016,NonResidential,Other,Paramount Theatre,98101,7,Downtown,47.61327,-122.33136,1926,1.0,8.0,102761,0,102761,Other - Entertainment/Public Assembly,102761.0,,,,,,6298131.5,,221.51
12,2016,NonResidential,Hotel,311Wh-Pioneer Square,98104,7,Downtown,47.602940000000004,-122.33263000000001,1904,1.0,15.0,163984,0,163984,Hotel,163984.0,,,,,43.0,13723820.0,,392.16
15,2016,NonResidential,Hotel,Hotel Monaco Seattle,98101,7,Downtown,47.60695,-122.33413999999999,1969,1.0,11.0,153163,19279,133884,Hotel,133884.0,,,,,30.0,16016644.0,,691.26
16,2016,NonResidential,Hotel,5679-W Seattle,98101,7,Downtown,47.60713,-122.33323,1998,1.0,25.0,333176,61161,272015,Hotel,336640.0,,,,,36.0,26941110.0,,740.97
17,2016,NonResidential,Hotel,Executive Pacific Plaza,98104,7,Downtown,47.60699,-122.33346,1928,1.0,9.0,65009,0,65009,Hotel,65009.0,,,,,48.0,6596057.5,,328.23
19,2016,NonResidential,Hotel,Hotel Vintage Seattle,98101,7,Downtown,47.60755,-122.33243999999999,1922,1.0,11.0,92190,25200,66990,Hotel,67390.0,Parking,25200.0,,,35.0,10750010.0,,511.39
21,2016,Nonresidential COS,Other,The Seattle Public Library - Central Library,98154,7,Downtown,47.60649,-122.33296999999999,2004,1.0,11.0,412000,57000,355000,Library,364913.0,Parking,49000.0,Data Center,1074.0,,18588860.0,,181.38
23,2016,NonResidential,Hotel,Renaissance Seattle Hotel,98104,7,Downtown,47.606809999999996,-122.33078,1983,1.0,28.0,416281,85000,331281,Hotel,348329.0,Parking,85000.0,,,31.0,33556756.0,,802.89
24,2016,NonResidential,Mixed Use Property,The Rainier Club,98104,7,Downtown,47.60515,-122.33158999999999,1907,1.0,5.0,57452,0,57452,Social/Meeting Hall,16442.0,Restaurant,15505.0,Office,9741.0,,7606084.5,,273.02
25,2016,NonResidential,Hotel,Arctic Club Seattle,98104,7,Downtown,47.60376,-122.33193999999999,1916,1.0,10.0,104352,0,104352,Hotel,104352.0,,,,,39.0,10154608.0,,349.32
26,2016,NonResidential,Other,King County Courthouse,98104,7,Downtown,47.60265,-122.33051,1916,1.0,10.0,540360,0,540360,Courthouse,537150.0,,,,,76.0,44984468.0,,1265.29
27,2016,NonResidential,Other,King County Correctional Facility,98104,3,Downtown,47.60378,-122.32842,1985,1.0,19.0,385274,0,385274,Other,385274.0,,,,,,47859812.0,,1699.45
28,2016,SPS-District K-12,K-12 School,Graham Hill Elementary,98118,2,Southeast,47.545759999999994,-122.26853,1961,1.0,2.0,56228,0,56228,K-12 School,58916.0,,,,,95.0,1539478.5,,38.53
29,2016,NonResidential,Hotel,Watertown Hotel,98105,4,Northeast,47.65959,-122.31755,2001,1.0,6.0,88592,30586,58006,Hotel,58006.0,Parking,30586.0,,,84.0,3663534.5,,90.01
30,2016,NonResidential,University,Main Campus Center,98121,7,Downtown,47.618159999999996,-122.33628999999999,1928,1.0,7.0,126593,0,126593,College/University,125000.0,,,,,,11343686.0,,388.04
31,2016,NonResidential,Other,Seattle Honda,98101,7,Downtown,47.615,-122.33081000000001,1930,1.0,2.0,67224,0,67224,Automobile Dealership,67224.0,,,,,,1310236.625,,9.13
32,2016,NonResidential,Hotel,Homewood Suites,98101,7,East,47.613009999999996,-122.32928999999999,1991,1.0,8.0,158676,30301,128375,Hotel,112676.0,Parking,42000.0,Retail Store,4500.0,,5328051.5,,256.57
33,2016,NonResidential,Hotel,Marriott Springhill Suites (33),98101,7,Downtown,47.61784,-122.32966,2001,1.0,10.0,171866,38281,133585,Hotel,128909.0,,,,,57.0,11061916.0,,328.63
34,2016,SPS-District K-12,K-12 School,Meany Building,98112,3,Central,47.622659999999996,-122.30547,1955,1.0,1.0,126351,0,126351,K-12 School,126351.0,,,,,,,,
35,2016,NonResidential,Hotel,Hotel Five,98121,7,Downtown,47.61558,-122.34186000000001,1978,1.0,5.0,68410,16200,52210,Hotel,47994.0,,,,,57.0,4456714.5,,128.44
36,2016,SPS-District K-12,K-12 School,Jane Addams Middle,98125,5,North,47.70994,-122.29301000000001,1949,1.0,2.0,160645,0,160645,K-12 School,164229.0,,,,,75.0,6779173.0,,270.18
37,2016,SPS-District K-12,K-12 School,John Hay Elementary,98109,7,Magnolia / Queen Anne,47.6329,-122.35172,1989,1.0,2.0,51582,0,51582,K-12 School,55166.0,,,,,,,,10.43
38,2016,NonResidential,Small- and Mid-Sized Office,Good Shepherd Center,98070,4,Lake Union,47.6641,-122.33118,1906,1.0,3.0,87262,0,87262,Office,40943.0,K-12 School,18153.0,Other - Entertainment/Public Assembly,4307.0,,4145920.5,,157.77
40,2016,NonResidential,Hotel,Silver Cloud University,98105,4,Northeast,47.66583,-122.29965,1994,1.0,4.0,81871,0,81871,Hotel,81871.0,,,,,29.0,6668568.5,,215.0
41,2016,NonResidential,Self-Storage Facility,08781-University Village,98105,4,Northeast,47.66172,-122.29598,1955,1.0,2.0,110356,0,110356,Self-Storage Facility,26225.0,,,,,,318364.8125,,3.93
50,2016,SPS-District K-12,K-12 School,Lawton Elementary,98199,7,Magnolia / Queen Anne,47.65671,-122.39047,1990,1.0,2.0,54986,0,54986,K-12 School,54986.0,,,,,97.0,1650279.25,,31.47
51,2016,SPS-District K-12,K-12 School,Eckstein Middle,98115,4,Northeast,47.682520000000004,-122.29498000000001,1950,1.0,2.0,175565,0,175565,K-12 School,182861.0,,,,,88.0,6399127.5,,266.05
52,2016,NonResidential,Small- and Mid-Sized Office,Sbc52,98107,6,Ballard,47.66587,-122.38476000000001,1961,1.0,2.0,94900,0,94900,Office,55586.0,Non-Refrigerated Warehouse,39314.0,,,57.0,6186461.5,,130.56
54,2016,NonResidential,K-12 School,Blanchet High School,98103,6,Northwest,47.68891,-122.33553,1954,1.0,3.0,175015,0,175015,K-12 School,175015.0,,,,,95.0,6994740.5,,247.85
55,2016,NonResidential,Self-Storage Facility,Vine Street,98121,7,Downtown,47.61351,-122.35128999999999,1911,1.0,3.0,70586,0,70586,Self-Storage Facility,38439.0,Vocational School,28197.0,Office,3859.0,,2158629.0,,45.43
56,2016,NonResidential,Hotel,Seattle Hilton Hotel,98101,7,Downtown,47.60946,-122.33337,1969,1.0,24.0,332210,205970,126240,Hotel,348630.0,,,,,67.0,16163194.0,,295.33
57,2016,NonResidential,Large Office,5Th And Pine,98101,7,Downtown,47.6113,-122.33658999999999,1973,1.0,5.0,168115,0,168115,Office,103362.0,Retail Store,65676.0,Data Center,493.0,78.0,9536161.0,,66.48
58,2016,NonResidential,Other,1525 4Th Avenue,98101,7,Downtown,47.61076,-122.33765,1920,1.0,2.0,57428,0,57428,Other - Mall,51747.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",5681.0,,,,1247362.0,,33.26
59,2016,NonResidential,Small- and Mid-Sized Office,Gibraltar Tower,98101,7,Downtown,47.610479999999995,-122.33793999999999,1910,1.0,8.0,59400,0,59400,Office,34947.0,Retail Store,4993.0,,,14.0,5071974.0,,35.36
60,2016,NonResidential,Mixed Use Property,Mann Building,98101,7,Downtown,47.60886,-122.33743999999999,1926,1.0,2.0,52549,0,52549,Other - Entertainment/Public Assembly,23500.0,Restaurant,23500.0,Office,5459.0,,15026196.0,,584.31
62,2016,NonResidential,Hotel,Roosevelt Hotel,98101,7,Downtown,47.61233,-122.33431999999999,1930,1.0,20.0,98634,10043,88591,Hotel,83591.0,Parking,10043.0,Restaurant,5000.0,71.0,4841347.5,,59.19
